Pay Group,Designation,Payment
0915101,SR. TECH,5040
0915101,Sr.TECH(FITTER),5040
0915101,Sr.MACHINE OPTR.,5040
0915101,STDMECH,5040
0915101,SR.TECH(WELD),5040
0915101,SR.TECH(MECH),5040
0915101,Sr.TINSMITH,5040
0915101,Sr.TECH.(POWER),5040
0915101,Sr.TECH(PAINTER),5040
0915101,TECH-I,2800
0915101,FITTER-I,2800
0915101,MECHANIC-I,2800
0915101,TECH-II,2400
0915101,FITTER-II,2400
0915101,TECH-III,1900
0915101,ASST(WS),1900
0915101,B.PEON,1900
0915101,HELPER,1900
0915101,KHALASI HELPER,1900
0915101,FITTER-III,1900
0915103,SR. TECH,5040
0915103,Sr.TECH(FITTER),5040
0915103,Sr.MACHINE OPTR.,5040
0915103,TECH-I,2800
0915103,FITTER-I,2800
0915103,MECHANIC-I,2800
0915103,TECH-II,2400
0915103,FITTER-II,2400
0915103,TECH-III,1900
0915103,HELPER,1900
0915104,SR. TECH,5040
0915104,TECH-I,2800
0915104,TECH-II,2400
0915104,TECH-III,1900
0915105,SR. TECH,5040
0915105,TECH-I,2800
0915105,TECH-II,2400
0915105,TECH-III,1900
0915107,SR. TECH,5040
0915107,TECH-I,2800
0915107,TECH-II,2400
0915107,TECH-III,1900
0915108,SR. TECH,5040
0915108,TECH-I,2800
0915108,TECH-II,2400
0915108,TECH-III,1900
0915109,SR. TECH,5040
0915109,TECH-I,2800
0915109,TECH-II,2400
0915109,TECH-III,1900
0915112,SR. TECH,5040
0915112,TECH-I,2800
0915112,TECH-II,2400
0915112,TECH-III,1900
0915113,SR. TECH,5040
0915113,TECH-I,2800
0915113,TECH-II,2400
0915113,TECH-III,1900
0915115,SR. TECH,5040
0915115,TECH-I,2800
0915115,TECH-II,2400
0915115,TECH-III,1900
0915117,SR. TECH,5040
0915117,TECH-I,2800
0915117,TECH-II,2400
0915117,TECH-III,1900
0915119,SR. TECH,5040
0915119,TECH-I,2800
0915119,TECH-II,2400
0915119,TECH-III,1900
0915120,SR. TECH,5040
0915120,TECH-I,2800
0915120,TECH-II,2400
0915120,TECH-III,1900
