Pay Group,Designation,Payment
0915101,SR. TECH,5040
0915101,Sr.TECH(FITTER),5040
0915101,Sr.MACHINE OPTR.,5040
0915101,STDMECH,5040
0915101,SR.TECH(WELD),5040
0915101,SR.TECH(MECH),5040
0915101,Sr.TINSMITH,5040
0915101,Sr.TECH.(POWER),5040
0915101,Sr.TECH(PAINTER),5040
0915101,TECH-I,2800
0915101,FITTER-I,2800
0915101,MECHANIC-I,2800
0915101,TECH-II,2400
0915101,FITTER-II,2400
0915101,TECH-III,1900
0915101,ASST(WS),1900
0915101,B.PEON,1900
0915101,HELPER,1900
0915101,KHALASI HELPER,1900
0915101,FITTER-III,1900
0915103,SR. TECH,5040
0915103,Sr.TECH(FITTER),5040
0915103,TECH-I,2800
0915103,FITTER-I,2800
0915103,MECHANIC-I,2800
0915103,TECH-II,2400
0915103,FITTER-II,2400
0915103,TECH-III,1900
0915103,ASST(WS),1900
0915103,HELPER,1900
0915104,SR. TECH,5040
0915104,TECH-I,2800
0915104,TECH-II,2400
0915104,TECH-III,1900
